# file RMSAvsA RMSBvsB RMSABvsAB LRMSA LRMSB FRNAT FRNNAT FRIR IRMS CAPRIrank DockQ DockQrank ref_index
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_3_model_4_v1.pdb 0.63 1.59 1.07 2.37 2.84 78.79 10.34 97.40 1.14 Medium 0.78 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_4_model_3_v3.pdb 0.75 1.80 1.33 3.04 4.62 72.73 5.88 97.40 1.43 Medium 0.71 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_5_model_3_v4.pdb 0.75 1.50 1.07 2.14 3.11 81.82 5.26 97.40 1.10 Medium 0.80 High 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_2_model_2_v1.pdb 0.64 1.71 1.26 2.95 5.11 74.24 7.55 96.10 1.37 Medium 0.73 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_2_model_2_v5.pdb 0.56 1.30 0.84 1.73 3.06 87.88 4.92 97.40 0.88 High 0.86 High 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_1_model_5_v2.pdb 0.60 1.51 1.13 2.60 4.83 74.24 5.77 97.40 1.23 Medium 0.75 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_3_model_4_v5.pdb 0.60 1.68 1.07 2.41 2.53 80.30 7.02 97.40 1.15 Medium 0.79 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_4_model_3_v1.pdb 0.74 1.79 1.32 3.03 4.74 74.24 5.77 97.40 1.43 Medium 0.72 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_5_model_1_v3.pdb 0.82 2.04 1.48 3.38 4.33 68.18 10.00 96.10 1.57 Medium 0.67 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_2_model_2_v3.pdb 0.65 1.68 1.24 2.89 5.01 75.76 7.41 96.10 1.35 Medium 0.74 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_2_model_2_v2.pdb 0.62 1.53 1.00 2.12 3.11 83.33 6.78 97.40 1.05 Medium 0.82 High 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_1_model_5_v5.pdb 0.58 1.49 1.12 2.62 4.55 74.24 5.77 97.40 1.22 Medium 0.75 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_4_model_1_v5.pdb 0.70 1.91 1.37 3.24 3.75 69.70 8.00 96.10 1.48 Medium 0.69 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_2_model_2_v4.pdb 0.60 1.49 0.96 2.06 2.61 81.82 6.90 97.40 1.01 Medium 0.82 High 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_4_model_1_v4.pdb 0.72 2.08 1.44 3.42 4.02 69.70 8.00 96.10 1.56 Medium 0.68 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_4_model_4_v2.pdb 0.67 1.49 1.02 2.17 2.72 78.79 11.86 97.40 1.08 Medium 0.79 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_3_model_4_v4.pdb 0.67 1.72 1.22 2.79 3.86 74.24 9.26 97.40 1.32 Medium 0.74 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_3_model_4_v3.pdb 0.66 1.77 1.22 2.81 3.61 72.73 9.43 97.40 1.32 Medium 0.73 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_1_model_5_v1.pdb 0.58 1.53 1.12 2.59 4.50 74.24 7.55 97.40 1.22 Medium 0.75 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_1_model_5_v4.pdb 0.59 1.56 1.13 2.63 4.53 74.24 7.55 97.40 1.23 Medium 0.75 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_5_model_1_v1.pdb 0.72 1.92 1.37 3.20 4.29 66.67 10.20 93.51 1.48 Medium 0.68 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_5_model_3_v5.pdb 1.04 2.17 1.51 3.03 5.42 75.76 10.71 100.00 1.58 Medium 0.71 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_1_model_5_v3.pdb 0.61 1.68 1.19 2.77 4.88 72.73 7.69 96.10 1.30 Medium 0.73 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_3_model_3_v2.pdb 0.73 1.67 1.27 2.87 4.96 74.24 3.92 97.40 1.37 Medium 0.73 Medium 0 
af2_1_5V1U_single_pep-delim-200/MSA4af2_1_5V1U_single_pep-delim-200_unrelaxed_rank_5_model_1_v2.pdb 0.78 2.00 1.44 3.36 3.82 72.73 7.69 94.81 1.55 Medium 0.69 Medium 0 
