# file RMSAvsA RMSBvsB RMSABvsAB LRMSA LRMSB FRNAT FRNNAT FRIR IRMS CAPRIrank DockQ DockQrank ref_index
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_2_model_1_v5.pdb 4.42 2.48 4.32 3.54 5.32 44.04 14.29 74.58 1.77 Medium 0.57 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_5_model_3_v1.pdb 4.55 2.46 4.43 3.62 5.47 44.95 10.91 74.58 1.80 Medium 0.57 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_2_model_1_v1.pdb 4.41 2.48 4.30 3.53 5.29 45.87 13.79 74.58 1.76 Medium 0.58 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_3_model_2_v5.pdb 4.52 2.52 4.40 3.50 5.34 47.71 10.34 75.42 1.77 Medium 0.58 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_1_model_4_v1.pdb 4.62 2.57 4.49 3.48 5.22 47.71 11.86 75.42 1.78 Medium 0.58 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_1_model_4_v2.pdb 4.59 2.56 4.46 3.46 5.17 46.79 10.53 75.42 1.77 Medium 0.58 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_3_model_2_v1.pdb 4.52 2.51 4.40 3.51 5.34 46.79 10.53 76.27 1.77 Medium 0.58 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_4_model_5_v1.pdb 4.56 2.50 4.44 3.53 5.51 47.71 11.86 74.58 1.79 Medium 0.58 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_4_model_5_v3.pdb 4.53 2.50 4.41 3.50 5.40 48.62 10.17 74.58 1.78 Medium 0.59 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_3_model_2_v2.pdb 4.53 2.51 4.41 3.47 5.30 48.62 10.17 75.42 1.77 Medium 0.59 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_3_model_2_v3.pdb 4.51 2.53 4.39 3.47 5.26 48.62 14.52 76.27 1.76 Medium 0.59 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_5_model_3_v3.pdb 4.55 2.46 4.44 3.58 5.33 44.95 14.04 75.42 1.79 Medium 0.57 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_1_model_4_v3.pdb 4.58 2.58 4.46 3.48 5.16 46.79 12.07 75.42 1.77 Medium 0.58 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_5_model_5_v2.pdb 4.49 2.49 4.37 3.53 5.43 48.62 10.17 74.58 1.79 Medium 0.58 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_5_model_3_v4.pdb 4.58 2.47 4.47 3.60 5.47 44.95 10.91 74.58 1.80 Medium 0.57 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_2_model_1_v3.pdb 4.42 2.48 4.32 3.51 5.25 46.79 13.56 76.27 1.76 Medium 0.58 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_1_model_4_v5.pdb 4.62 2.56 4.49 3.47 5.19 45.87 10.71 73.73 1.77 Medium 0.58 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_3_model_2_v4.pdb 4.54 2.51 4.42 3.49 5.37 46.79 15.00 76.27 1.77 Medium 0.58 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_2_model_1_v2.pdb 4.43 2.47 4.32 3.52 5.29 45.87 13.79 75.42 1.76 Medium 0.58 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_4_model_5_v4.pdb 4.52 2.51 4.40 3.56 5.46 46.79 10.53 74.58 1.80 Medium 0.58 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_5_model_3_v5.pdb 4.55 2.46 4.44 3.60 5.39 44.95 12.50 75.42 1.80 Medium 0.57 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_4_model_5_v5.pdb 4.49 2.49 4.38 3.53 5.43 48.62 10.17 74.58 1.79 Medium 0.58 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_1_model_4_v4.pdb 4.64 2.56 4.51 3.46 5.24 46.79 12.07 74.58 1.77 Medium 0.58 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_4_model_3_v2.pdb 4.52 2.47 4.41 3.56 5.41 44.95 14.04 75.42 1.79 Medium 0.57 Medium 0 
af2_2_6G04_single_pep-delim-delim/MSA4af2_2_6G04_single_pep-delim-delim_unrelaxed_rank_2_model_1_v4.pdb 4.43 2.53 4.33 3.62 5.51 46.79 15.00 73.73 1.78 Medium 0.58 Medium 0 
